TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:59:46 | False | status-code | 404 | <!DOCTYPE html><html lang="en"... | https://www.currencyconverterapi.com/terms 
14:59:50 | False | status-code | 404 | <!DOCTYPE html><html lang="en"... | https://www.currencyconverterapi.com/contact-us 
15:00:03 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
15:00:04 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.exchangerate-api.com 
15:00:05 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:00:06 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:00:08 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/63 
